match_id,radiant_win
83502,0.603172888147
83517,0.460900136577
83526,0.584281651786
83533,0.412151421093
83535,0.62011812506
83542,0.650232546255
83547,0.746146218154
83548,0.447048127856
83554,0.767457760536
83561,0.557571334111
83598,0.691628299731
83611,0.790807033783
83618,0.230633768784
83621,0.759902599868
83624,0.631849681454
83628,0.407428257113
83631,0.906202529682
83632,0.502980268154
83636,0.273011199324
83637,0.447211637175
83638,0.418181219625
83643,0.634351997551
83658,0.128516518444
83659,0.760114004094
83663,0.399721706621
83665,0.821597864022
83674,0.661733330865
83677,0.549793339577
83685,0.730342298252
83688,0.680919863642
83692,0.680932775597
83699,0.387696447149
83741,0.314986742282
83742,0.759983297737
83743,0.803775679277
83754,0.300023078006
83755,0.795040223762
83765,0.297767176144
83789,0.554567913213
83801,0.731984038319
83802,0.262676876931
83826,0.251466208387
83830,0.717923891793
83838,0.702275719622
83839,0.65207643897
83844,0.636982376347
83851,0.509784426787
83854,0.107076889594
83857,0.516895317289
83863,0.329953313115
83864,0.766499264565
83866,0.747079881884
83868,0.490814907965
83869,0.594666010439
83871,0.72683051394
83881,0.520054361004
83893,0.223661470648
83902,0.203603207678
83907,0.362391106643
83919,0.15785355232
83921,0.229372940399
83928,0.821499404197
83939,0.512780831596
83942,0.346363844929
83943,0.934259218268
83946,0.761038233247
83949,0.270793812367
83963,0.579560115991
83964,0.506841054782
83976,0.649285137123
83981,0.519974144587
83984,0.461463187621
83992,0.596238249295
84004,0.658726992218
84005,0.580045439433
84007,0.47514822966
84012,0.704963506883
84018,0.589154662273
84021,0.898918266658
84022,0.554669926253
84024,0.524778722534
84026,0.477812663207
84027,0.414251553942
84042,0.582389616126
84044,0.287994617879
84048,0.578879800786
84058,0.2496682997
84078,0.686993854842
84083,0.548547464992
84092,0.82206260286
84104,0.498774786446
84105,0.761298806287
84110,0.700480241337
84116,0.388417636141
84141,0.766173093902
84143,0.652511378848
84144,0.34852123359
84146,0.687035431494
84151,0.418261520296
84152,0.777844140777
84156,0.761835577739
84165,0.464318987839
84168,0.624487901006
84169,0.477433953455
84181,0.481001692263
84188,0.661539438713
84191,0.586090070944
84204,0.771840949893
84211,0.772889568732
84214,0.747468173809
84218,0.148253481735
84225,0.684392208656
84226,0.913431318933
84227,0.535527980412
84241,0.57893637679
84251,0.474194858921
84253,0.505900379415
84254,0.563645726332
84259,0.454591773615
84265,0.504148640842
84282,0.427062529173
84292,0.814147670706
84301,0.797072392046
84302,0.57108019562
84310,0.231437137928
84323,0.489624217393
84325,0.769510670533
84330,0.784244105094
84331,0.793643956067
84334,0.655161962326
84343,0.559155027804
84347,0.538729694683
84353,0.532358148713
84354,0.395931255566
84361,0.730232488193
84366,0.459263567039
84380,0.162279968496
84389,0.368043281227
84390,0.506424669454
84392,0.434479722633
84393,0.277546207751
84399,0.654200023089
84408,0.582854443469
84419,0.571188330587
84424,0.297946447306
84437,0.103513481173
84438,0.697515149716
84439,0.742180043438
84441,0.210441445811
84442,0.253998993335
84455,0.485786901337
84460,0.419523724975
84467,0.41748854539
84468,0.385920452361
84482,0.352986493039
84484,0.565748623326
84486,0.598521285406
84503,0.296883695789
84510,0.720134991258
84511,0.67963159302
84516,0.677638313671
84522,0.638292434687
84523,0.557992673251
84535,0.862334504973
84537,0.798776724434
84545,0.37302606623
84550,0.714577353117
84569,0.860933627673
84586,0.364470751841
84590,0.468557868415
84616,0.254486410917
84617,0.425592317784
84623,0.598480812822
84631,0.352079051549
84640,0.766092282742
84644,0.588344165422
84649,0.147354974444
84664,0.205686694825
84667,0.601805842072
84670,0.264313490565
84671,0.487605764649
84674,0.313604784325
84695,0.761489477156
84701,0.71471374456
84706,0.325339274136
84710,0.37077970075
84713,0.467212156494
84718,0.354372746046
84732,0.433545146005
84743,0.643498610732
84756,0.579289105344
84762,0.644715791864
84765,0.863826478274
84766,0.49878961217
84767,0.784128386172
84771,0.789750972748
84776,0.274135076086
84785,0.569548298101
84790,0.693277318854
84795,0.711812562031
84806,0.382454339573
84811,0.590754501233
84816,0.797382310167
84834,0.938875046594
84840,0.55134414079
84845,0.199986456303
84871,0.524349966014
84873,0.775672276688
84895,0.897076583753
84897,0.700467815516
84899,0.622755252461
84900,0.324317122319
84907,0.581605405554
84908,0.609355758763
84910,0.589097834171
84916,0.710319238598
84918,0.338415428427
84924,0.384676553264
84933,0.465251358454
84954,0.750530303407
84957,0.872595184584
84972,0.760979734702
84975,0.111690070084
84979,0.350693396851
84981,0.665809630733
84985,0.534849363952
85003,0.693967624761
85005,0.326941126869
85006,0.633400311391
85031,0.744653092508
85038,0.499965600671
85048,0.615310178536
85056,0.541426242111
85060,0.902206946336
85074,0.225135811428
85076,0.184210331145
85079,0.637620903187
85090,0.465081899023
85093,0.590662839772
85106,0.728291504053
85116,0.565362792949
85118,0.746918978887
85132,0.712870497734
85138,0.332115047841
85140,0.777723304375
85142,0.581203876605
85145,0.408066220854
85146,0.763013920233
85148,0.644555080392
85152,0.522978899407
85162,0.797906400407
85165,0.619003829417
85167,0.512835746482
85168,0.182624728129
85170,0.5679936084
85172,0.634972374097
85175,0.114161197279
85182,0.673518022238
85184,0.810902232303
85197,0.897738901753
85216,0.70276578376
85225,0.755219170477
85230,0.645859915518
85251,0.374015864206
85268,0.468689576342
85282,0.506995551008
85287,0.610458266244
85290,0.529215621331
85295,0.250422102686
85300,0.862363972445
85301,0.273514083747
85310,0.598752694871
85311,0.760017297907
85314,0.388982230422
85320,0.394340530521
85322,0.600617977673
85328,0.349791126774
85329,0.520459840256
85355,0.556876499161
85366,0.235475836334
85374,0.537872048786
85383,0.475364717841
85389,0.79131429859
85393,0.192396411126
85397,0.544251130272
85399,0.769604929708
85403,0.651523313679
85419,0.558943863091
85435,0.550275166055
85436,0.665184420573
85474,0.152685211615
85478,0.562006512507
85481,0.641335288733
85483,0.434844979133
85484,0.722661029341
85489,0.687260168359
85503,0.484689661615
85504,0.291998665635
85521,0.390307929478
85522,0.593881112107
85527,0.602475077437
85536,0.603998914995
85546,0.663526200751
85548,0.477358830314
85570,0.843079319161
85578,0.881181515124
85584,0.734174340862
85591,0.233441442293
85592,0.535253633569
85598,0.670230572545
85600,0.578301071014
85604,0.168922771764
85605,0.358231862818
85615,0.850928712643
85618,0.929274271346
85630,0.604299253165
85651,0.712439068632
85658,0.459360487027
85663,0.223314963487
85666,0.731672396451
85672,0.609089798297
85691,0.248248423509
85694,0.647548535521
85709,0.801599570534
85712,0.653115778648
85715,0.280099872942
85716,0.62603134195
85720,0.668125837421
85726,0.413645367908
85738,0.483856648481
85742,0.175545064758
85750,0.583100122744
85774,0.622613386497
85792,0.700034519817
85794,0.636512308895
85796,0.555183930961
85813,0.464536426853
85814,0.16773552739
85829,0.534198836635
85835,0.399016990192
85854,0.318348714584
85866,0.230132009191
85882,0.832496991981
85888,0.524555502973
85895,0.586963799783
85897,0.256356600617
85898,0.553665120096
85912,0.817418546239
85918,0.584034260791
85920,0.477067044526
85937,0.277707544312
85951,0.459068556438
85972,0.840301987842
85973,0.85149486811
85976,0.237711766829
85977,0.673504924981
85978,0.656017696046
85984,0.493246049483
85987,0.578988563856
85996,0.221123560053
86001,0.690096857684
86002,0.179539951188
86003,0.461633902816
86005,0.745124354507
86011,0.536611956151
86012,0.858256742611
86016,0.812416087277
86019,0.574151485295
86027,0.581255149872
86032,0.596047382282
86038,0.625497713536
86039,0.889413566376
86042,0.460560881007
86050,0.903874072367
86052,0.741075802562
86055,0.484824498564
86073,0.587779549027
86081,0.605383725843
86113,0.517209881252
86116,0.804145202142
86117,0.411006151811
86118,0.57497691895
86120,0.44346918369
86129,0.717551188115
86137,0.701126186697
86139,0.424655200299
86150,0.274743711229
86155,0.665635136104
86164,0.730290933138
86180,0.598844995632
86193,0.564418042444
86211,0.376275429141
86223,0.471908100156
86224,0.362050327527
86227,0.563263505952
86228,0.629718258134
86232,0.810456285137
86233,0.608159299122
86241,0.419706620198
86243,0.289483437949
86251,0.701291600576
86253,0.432577587736
86267,0.239405504919
86289,0.513985116753
86292,0.152360225721
86312,0.535201076969
86313,0.74807866369
86319,0.420262104186
86337,0.623124901686
86340,0.357740525428
86343,0.543145831494
86344,0.533415557668
86350,0.695727821395
86353,0.400054402212
86357,0.331610933337
86367,0.906775385529
86378,0.71794215397
86402,0.651273167737
86417,0.377277486635
86426,0.57581828898
86440,0.460435856688
86442,0.428532889213
86446,0.606009705666
86449,0.493167481033
86456,0.532336387051
86463,0.538715650469
86471,0.305276213607
86481,0.758441732598
86493,0.423706325507
86523,0.429363106497
86525,0.34514569623
86536,0.422502796592
86543,0.755279186852
86567,0.165650323558
86578,0.71273475078
86583,0.651203257571
86593,0.61325027446
86598,0.697331579056
86599,0.229160337795
86600,0.291573209748
86603,0.586637975465
86604,0.487416321198
86614,0.808893489988
86616,0.956175881558
86629,0.550620546822
86630,0.662753725264
86631,0.631028429267
86641,0.623628454008
86647,0.877284407591
86650,0.785179823659
86654,0.837960639586
86661,0.898646507668
86667,0.171661650383
86669,0.507176933598
86674,0.604213242702
86678,0.686032012581
86682,0.526645014183
86684,0.763924926569
86691,0.691527265588
86710,0.430393752172
86713,0.781360581237
86716,0.705945869699
86724,0.45776014974
86725,0.539292946091
86727,0.417682310837
86730,0.439527066395
86732,0.668728991711
86734,0.219400250025
86736,0.780708954226
86737,0.433331473358
86739,0.783639332071
86742,0.238476427931
86759,0.34586747687
86760,0.48528007232
86768,0.744938671451
86775,0.450435640862
86778,0.667339769882
86782,0.696197010673
86798,0.688750874085
86799,0.494910072265
86802,0.177389071142
86807,0.510046238335
86809,0.484105933683
86810,0.604947369901
86827,0.540887241368
86834,0.373597364386
86841,0.489505416738
86850,0.173470477225
86861,0.293923345405
86862,0.599007688073
86870,0.277354102976
86871,0.687094051364
86876,0.74609757587
86899,0.742268177483
86903,0.558944242798
86908,0.478714644321
86912,0.711514029464
86923,0.503604275699
86927,0.765383641288
86944,0.635999988831
86945,0.250606288852
86953,0.330691347543
86959,0.769189457008
86996,0.550366186977
86998,0.309122523591
87015,0.485811729118
87024,0.47401640227
87030,0.526033065133
87031,0.603691305081
87037,0.474373113485
87044,0.281687867641
87045,0.438188502091
87064,0.765950606158
87066,0.835933846865
87069,0.612868192399
87077,0.387305847006
87081,0.411853464408
87082,0.381351606414
87083,0.75411187684
87085,0.682279693229
87089,0.649475201955
87093,0.813109743286
87096,0.149829721737
87104,0.636855506277
87105,0.151342002843
87111,0.516389335528
87114,0.43336849048
87118,0.709324093739
87123,0.244316326629
87138,0.712135720663
87140,0.278978752958
87145,0.579264362155
87149,0.204686616595
87157,0.0969221334752
87159,0.14768627026
87162,0.546132864149
87165,0.736547105998
87175,0.400563013046
87183,0.708278469511
87185,0.291621129213
87189,0.287711384741
87198,0.677486463215
87199,0.323420205611
87203,0.687466349668
87209,0.59612572775
87212,0.587709405248
87216,0.365484182402
87217,0.771499398718
87227,0.676309747663
87229,0.241655209859
87230,0.35286656993
87243,0.345270749015
87247,0.402103710092
87254,0.632863515578
87262,0.154120562883
87268,0.407299250742
87273,0.365129170776
87276,0.845428361373
87281,0.849096826615
87282,0.559705104798
87296,0.604880014804
87299,0.90851364597
87302,0.321280258712
87308,0.346944034088
87310,0.568855459487
87312,0.390752400081
87316,0.682225238979
87319,0.237253111125
87331,0.47973665461
87346,0.444952276977
87350,0.830408798826
87351,0.787769618897
87368,0.462855872124
87371,0.440214380467
87384,0.649863374493
87400,0.241475536165
87404,0.116681684245
87415,0.564935426006
87423,0.467471618127
87430,0.269668741429
87436,0.760503919745
87454,0.730115064706
87458,0.764345335203
87461,0.860368915313
87465,0.729592728557
87466,0.502104290089
87471,0.445377100965
87477,0.180381664645
87478,0.81226001412
87479,0.573992130642
87485,0.212503667259
87496,0.46168156956
87498,0.800641505326
87499,0.374230008211
87506,0.807538698025
87507,0.216910072229
87508,0.194655219039
87519,0.424084656487
87521,0.501029325532
87526,0.407006490925
87538,0.248368970855
87554,0.390783599134
87559,0.467087525544
87564,0.691125986875
87567,0.729654874845
87569,0.670265837323
87570,0.581724003076
87579,0.790708017494
87584,0.701616917599
87591,0.419377304752
87592,0.517189263159
87605,0.721113408649
87613,0.547812583044
87616,0.581994831973
87617,0.341293399219
87619,0.54811874182
87621,0.528731400967
87622,0.153441257088
87628,0.661129853606
87633,0.626614282629
87635,0.309155715622
87636,0.580437247459
87654,0.20945331923
87655,0.679790921836
87660,0.635992463162
87663,0.199244462857
87672,0.594797498006
87673,0.342866664944
87680,0.907629223987
87689,0.484682660208
87691,0.297619362944
87694,0.776601956979
87721,0.458434338112
87733,0.723170595603
87739,0.294264784341
87740,0.403360232354
87741,0.135883313781
87753,0.553033136468
87757,0.820436261634
87759,0.808042277904
87767,0.591678625898
87769,0.319898573005
87778,0.616425192788
87782,0.759067188034
87786,0.721022116172
87797,0.65481741801
87806,0.453923904882
87814,0.598655471239
87821,0.30543302048
87839,0.791078906814
87851,0.3854204154
87858,0.632014668349
87874,0.827409887881
87881,0.574172201134
87883,0.312119872333
87890,0.681519762348
87912,0.749599963918
87917,0.679103340883
87918,0.797233418596
87925,0.595188024811
87927,0.70175787216
87928,0.377284728684
87941,0.284100668696
87942,0.166770599705
87943,0.295152583835
87944,0.816187987589
87947,0.521791311354
87948,0.610128033342
87954,0.530025972934
87960,0.775970716982
87966,0.364598165879
87968,0.595089256588
87973,0.323675213599
87988,0.406679322138
87990,0.356188641569
87994,0.427467455826
87998,0.330324592926
88000,0.843713465266
88002,0.56664786874
88003,0.568154058432
88008,0.385360412188
88009,0.670222952059
88017,0.407038840743
88029,0.606518562636
88030,0.668918049562
88031,0.589207138565
88040,0.572944007293
88044,0.216639345735
88052,0.567242952376
88053,0.675801433263
88059,0.701502662842
88067,0.549984143971
88072,0.52777524705
88084,0.388277413174
88085,0.343662813956
88097,0.524448740939
88105,0.754024972184
88111,0.793882471578
88115,0.434871940675
88122,0.432785673821
88123,0.538581698628
88126,0.343370187678
88136,0.368336645391
88156,0.48483013266
88158,0.760130340057
88169,0.346139386241
88196,0.64503716845
88199,0.35818323077
88201,0.470048499812
88204,0.607721959578
88207,0.492109560775
88210,0.549709498419
88216,0.809124915535
88226,0.656760543879
88229,0.35391038729
88248,0.618306295143
88251,0.449416747697
88256,0.463609050017
88260,0.535362304392
88268,0.620253795422
88272,0.518916555568
88273,0.242229817745
88275,0.773602551408
88277,0.483005528825
88282,0.850098960238
88291,0.932018604913
88292,0.312057365109
88304,0.368428625865
88312,0.707872949048
88321,0.606942084102
88322,0.557592379625
88331,0.646694806877
88351,0.459621242915
88368,0.436864872545
88370,0.630056369264
88384,0.718764430088
88389,0.628020544875
88394,0.464977781061
88397,0.788547466679
88431,0.725620223299
88433,0.5001842888
88443,0.619944734196
88445,0.745709359567
88446,0.300837547299
88449,0.707905290663
88452,0.556060063701
88463,0.281291337519
88470,0.64527335888
88474,0.465991226738
88475,0.562370309373
88481,0.485218355954
88486,0.63794541487
88489,0.380452377158
88493,0.460640597723
88494,0.0503343573983
88502,0.356677234369
88507,0.304272874558
88509,0.450404822195
88522,0.694465341299
88523,0.571725046161
88536,0.670104429407
88548,0.412205865468
88553,0.734064218324
88554,0.581651590709
88557,0.558793751036
88563,0.305074995884
88567,0.546303212371
88568,0.738730831533
88593,0.695677338086
88599,0.711676027543
88608,0.416274546709
88610,0.291495084792
88621,0.784680847419
88624,0.619648445942
88626,0.688952388427
88644,0.773877093457
88652,0.666147762905
88655,0.239783374488
88656,0.355329963842
88664,0.700062394223
88670,0.123197466665
88689,0.517874232988
88691,0.702677642418
88693,0.327283956524
88694,0.365425956074
88698,0.524867508704
88709,0.783848148683
88711,0.759880231759
88725,0.225930488011
88728,0.559550966249
88731,0.512663395575
88745,0.426490644322
88746,0.731514646955
88748,0.715540361612
88758,0.756312880134
88761,0.345050679847
88765,0.595653022305
88767,0.27323186693
88769,0.238511084132
88770,0.51894271442
88772,0.691772400458
88790,0.857365915844
88805,0.56859251387
88810,0.512940220545
88825,0.707003201205
88827,0.542269574569
88834,0.823128778073
88838,0.383505649317
88840,0.238160060792
88846,0.718408233118
88860,0.416679312741
88862,0.479674645794
88869,0.659147386209
88874,0.513608602548
88875,0.519287823411
88885,0.513781326665
88892,0.643295165093
88899,0.291714214726
88903,0.530932929341
88911,0.811715803032
88913,0.829166811338
88923,0.602800784673
88926,0.746574706076
88929,0.529698604789
88938,0.233940160846
88949,0.667118125731
88953,0.530581300964
88958,0.454006781048
88966,0.451193876742
88969,0.441291422112
88972,0.20792647487
88983,0.614059499764
88986,0.115138154977
88998,0.585124374845
89008,0.619853251001
89015,0.658415335731
89017,0.503452814456
89020,0.691090460128
89029,0.317623621795
89033,0.578860262198
89034,0.728623893099
89042,0.568936468973
89046,0.427942345216
89047,0.412339028143
89048,0.535378446334
89055,0.366376618272
89057,0.28244689788
89062,0.616022239115
89067,0.653363885964
89068,0.0823719324062
89073,0.617542035896
89077,0.61866896436
89079,0.417664739727
89090,0.525866897338
89094,0.507486975455
89095,0.522192457071
89102,0.451027630218
89105,0.214769258645
89107,0.0384480767072
89110,0.433332022829
89115,0.23292003442
89119,0.924375079363
89133,0.46932899498
89138,0.787977055036
89139,0.247968565851
89152,0.506766900521
89172,0.235579311593
89174,0.547206859164
89181,0.800371552355
89189,0.596067415532
89190,0.484785979128
89191,0.700097080066
89195,0.501092738875
89198,0.73576621223
89199,0.685101646293
89204,0.543833942145
89207,0.649017705542
89208,0.628251273738
89216,0.35398365653
89227,0.758429042719
89230,0.338107029091
89243,0.818393793551
89246,0.27098407581
89248,0.681322941311
89255,0.815583701343
89262,0.725846897105
89271,0.345937966235
89273,0.755553622684
89280,0.812461626021
89294,0.658130828547
89295,0.597467847731
89300,0.434354793637
89302,0.188975462175
89305,0.841410930416
89308,0.576202544158
89320,0.628034110505
89323,0.188296500447
89333,0.245327826948
89343,0.552027518245
89352,0.169492322417
89354,0.195937198742
89356,0.864639165478
89366,0.148258412901
89379,0.663974322106
89385,0.348630446835
89386,0.353412311095
89394,0.355681866736
89398,0.415453226594
89416,0.775287983583
89420,0.706077466072
89428,0.628356808534
89429,0.293593464804
89431,0.678457048877
89432,0.446890086551
89434,0.458228175888
89439,0.430426316423
89449,0.818161961693
89455,0.707482586412
89475,0.136382854935
89482,0.739287328522
89483,0.729919880277
89488,0.747384274709
89504,0.313083154302
89505,0.248796246263
89512,0.482846893575
89526,0.91778409692
89528,0.405954417957
89529,0.185655979129
89530,0.806013687268
89540,0.485503084845
89543,0.206933085933
89563,0.519622393066
89574,0.868539941387
89575,0.478386398048
89584,0.198538208101
89592,0.680705081632
89594,0.649993128164
89598,0.494540713228
89604,0.57143389835
89606,0.214898738489
89628,0.758190294153
89638,0.106866091035
89639,0.23470720714
89651,0.49229047064
89656,0.111270859264
89657,0.34182556155
89675,0.778262925852
89677,0.745125136542
89679,0.323559273833
89682,0.792872844452
89688,0.460592846284
89689,0.328716918781
89694,0.461503958226
89695,0.422315870554
89701,0.517241596309
89708,0.527684482918
89710,0.645423083977
89713,0.668889245816
89741,0.27523269079
89748,0.40817197706
89749,0.691277891082
89759,0.744979680928
89763,0.428466913516
89765,0.277977205611
89773,0.400783398459
89780,0.169545989136
89796,0.589214121746
89801,0.341328675154
89805,0.748218233344
89810,0.386511390194
89823,0.60072325209
89825,0.340494860169
89827,0.660582426992
89835,0.577760037477
89836,0.711759504676
89848,0.358723092592
89855,0.395078925162
89862,0.389040679672
89869,0.155848135141
89878,0.131931808436
89881,0.460731631894
89891,0.607247010964
89923,0.469269881359
89933,0.473438159616
89935,0.565113887039
89948,0.629950596048
89952,0.674805564943
89967,0.494944201356
89973,0.393301665868
89978,0.453556930687
89980,0.777292023738
89986,0.406505937094
89992,0.262065753859
90004,0.408975627813
90012,0.216054654784
90019,0.663769000474
90030,0.397675893475
90031,0.396120747472
90033,0.307140824878
90035,0.76637191379
90047,0.697946147535
90048,0.391964053173
90054,0.870175830004
90055,0.76792609581
90058,0.468641225086
90066,0.478102310106
90070,0.386860155042
90071,0.386801133752
90079,0.576308721006
90081,0.367404890908
90086,0.400421259059
90088,0.37929166501
90112,0.876482178451
90114,0.759942758794
90117,0.555127487736
90122,0.644094286715
90123,0.488866361277
90130,0.780118110115
90135,0.761240085331
90138,0.408769217533
90150,0.721619425263
90160,0.928474272594
90164,0.387450551887
90171,0.678630501239
90173,0.605920569158
90179,0.612752086259
90182,0.241244486097
90188,0.599636529532
90205,0.810557608506
90211,0.542103271825
90214,0.490099856256
90215,0.32534863461
90216,0.480060410435
90230,0.501774014611
90239,0.676336973998
90242,0.474430417803
90243,0.611271867029
90272,0.695278299917
90273,0.244917539815
90278,0.73422929224
90310,0.610469239162
90315,0.422867438233
90327,0.182590562499
90330,0.681715450901
90334,0.371688885557
90336,0.336633745328
90350,0.239742837239
90384,0.461346905229
90388,0.594220157364
90390,0.772857431504
90407,0.640343930156
90414,0.570631074793
90429,0.662877508406
90430,0.292514871378
90447,0.618444709488
90450,0.694706087255
90454,0.313811416355
90460,0.749820542963
90475,0.319391132538
90477,0.719374204364
90479,0.311464391066
90493,0.581081208624
90497,0.356570969443
90508,0.600033962534
90510,0.761138854809
90523,0.648957490842
90524,0.639515887476
90530,0.54359359451
90536,0.266307704462
90540,0.295514146118
90542,0.481312089142
90548,0.787476958715
90560,0.33233298683
90570,0.662063471877
90575,0.339173377604
90580,0.447410525638
90592,0.570342152066
90602,0.617314092532
90608,0.717160019893
90611,0.787372831702
90613,0.54064778776
90621,0.566037468501
90624,0.736585740726
90626,0.275470454923
90631,0.833965102816
90637,0.637335220698
90649,0.33249977486
90651,0.68883189072
90655,0.780933734302
90661,0.15687747487
90664,0.619193282918
90665,0.318180601551
90683,0.680378708475
90688,0.813248616145
90690,0.224828141262
90692,0.64069885586
90705,0.490063293126
90713,0.619438482964
90722,0.404039261565
90744,0.387282432111
90752,0.618291182173
90753,0.319599880825
90764,0.722360499341
90780,0.444533013851
90805,0.340093809999
90811,0.569682588725
90823,0.568574177072
90824,0.63030215629
90827,0.451697355001
90832,0.31779040073
90840,0.204917678495
90841,0.34761995507
90844,0.529112544274
90847,0.6841678278
90867,0.373371352944
90874,0.345921151405
90892,0.565743889344
90894,0.774902005589
90904,0.332561957705
90907,0.722292123448
90909,0.353046977616
90911,0.765935263215
90912,0.634308593428
90917,0.611785811347
90930,0.423221350859
90941,0.662532241812
90969,0.639750090543
90993,0.603315074425
90998,0.81308747522
90999,0.751450303332
91003,0.434359265343
91010,0.300354216624
91017,0.518052953414
91019,0.320706036092
91021,0.427403164162
91022,0.478410526046
91025,0.358796345097
91030,0.411070052119
91032,0.461059088587
91037,0.345971994036
91041,0.830299694823
91044,0.722712944253
91059,0.840988027013
91067,0.699693396184
91075,0.33981687901
91084,0.35600829895
91085,0.649310949804
91095,0.293557144013
91099,0.542506186266
91102,0.613454938035
91108,0.809670583556
91113,0.307741167431
91118,0.469949173484
91122,0.332171341581
91128,0.904098609038
91131,0.436238263649
91133,0.472225057312
91146,0.518040068014
91158,0.9300485854
91162,0.643279239325
91200,0.516260294522
91203,0.339363443985
91206,0.385902717602
91210,0.722097016663
91213,0.529966745797
91228,0.434141271377
91229,0.821283780785
91233,0.845188499095
91248,0.407841912402
91272,0.191762734159
91290,0.612868658182
91297,0.575362522839
91307,0.52899549492
91309,0.426598453591
91319,0.294445659463
91321,0.696690092652
91326,0.381033387244
91328,0.195907298193
91344,0.314039716761
91365,0.738630256803
91370,0.618297088759
91381,0.726794771709
91385,0.584406338341
91386,0.472095403984
91389,0.381685321792
91391,0.463600713554
91401,0.51772399882
91416,0.654838398223
91418,0.43236103907
91423,0.530675209181
91431,0.396639783721
91436,0.492473380277
91442,0.680362794233
91460,0.626876936878
91467,0.591160615638
91477,0.588369874424
91478,0.46903946756
91480,0.493133850848
91483,0.760884453379
91487,0.464103359528
91489,0.597062388303
91506,0.245654021467
91508,0.392370532106
91513,0.489414569999
91518,0.226571064593
91523,0.74710391155
91525,0.569285922216
91528,0.63948299477
91532,0.420133726039
91535,0.495123716902
91557,0.341525494387
91559,0.396590845552
91560,0.527243364609
91565,0.145271674707
91566,0.753543958765
91568,0.165127150383
91586,0.677244001896
91587,0.829153052794
91607,0.817230151513
91608,0.489267352363
91614,0.417241044108
91620,0.763587981609
91621,0.792898532286
91635,0.25688621551
91641,0.449206860183
91645,0.630020354903
91657,0.428334356152
91658,0.544086259603
91659,0.683269389639
91666,0.329866872438
91679,0.695472118236
91682,0.685494980438
91686,0.362916048556
91691,0.206940740021
91693,0.564369012354
91697,0.284394998343
91708,0.671708127843
91711,0.351868966124
91713,0.426948617251
91721,0.383376183704
91722,0.255969623232
91733,0.797435845703
91740,0.090343619144
91744,0.512334730213
91754,0.323903860666
91761,0.730189466149
91764,0.430048621275
91774,0.443875738013
91784,0.118605625084
91794,0.410368686163
91795,0.539446693836
91800,0.761041065268
91807,0.361005440372
91819,0.48118064
91822,0.677709521138
91826,0.507689689822
91843,0.230137581798
91845,0.661088909466
91849,0.658748157895
91871,0.127938497199
91874,0.821785385065
91881,0.329226443259
91896,0.537667705096
91898,0.51988732325
91902,0.773636809595
91906,0.602898200141
91907,0.432596661337
91914,0.506479990627
91917,0.627251430066
91924,0.454452621242
91933,0.830276888572
91939,0.532626863295
91942,0.738028662479
91943,0.629309619021
91944,0.239163039887
91957,0.580154803562
91959,0.816107608343
91964,0.506664851883
91968,0.757864712348
91980,0.270461509801
92001,0.260453170987
92005,0.502607859396
92006,0.202723718167
92015,0.835578936142
92019,0.465012239482
92030,0.686060201825
92031,0.190284044557
92032,0.731830876019
92033,0.480986136886
92036,0.613220321117
92040,0.509701142597
92047,0.780054732684
92055,0.652191314507
92060,0.68598587268
92062,0.84608005992
92066,0.628488992397
92068,0.3869445094
92075,0.673513516129
92081,0.651681060434
92083,0.39434420425
92091,0.448459779106
92097,0.37714156316
92102,0.592157144716
92104,0.936097970301
92107,0.654875292058
92112,0.328832042703
92118,0.547993694678
92122,0.251483931204
92124,0.600108331933
92126,0.820037092712
92127,0.63007861244
92129,0.292503118071
92131,0.493414223983
92142,0.460538525833
92148,0.717478340085
92149,0.440538464142
92151,0.814138672611
92159,0.439751647415
92169,0.526142387696
92170,0.495559567677
92173,0.636382094778
92188,0.647000133544
92191,0.541014897093
92196,0.704057735747
92198,0.367637650363
92199,0.46885447619
92207,0.841480534184
92210,0.670550326054
92213,0.925887261845
92217,0.421626355267
92218,0.461239540142
92220,0.514634033128
92225,0.278057918154
92233,0.777303539188
92251,0.602257842993
92261,0.46076286708
92262,0.842774814721
92279,0.700764536511
92294,0.237833425968
92316,0.35431481837
92322,0.623157251224
92334,0.259988814275
92339,0.524806931925
92353,0.292545295548
92360,0.668482722749
92362,0.453414197313
92363,0.124905117822
92368,0.238319926373
92383,0.352997986872
92385,0.628106347961
92390,0.44406839632
92401,0.190478318991
92404,0.731905400901
92410,0.0968864930256
92415,0.568433813051
92416,0.652783389195
92422,0.0939887033015
92433,0.492803471679
92439,0.409987864281
92448,0.621998305172
92456,0.544681805081
92460,0.76631456821
92463,0.615628455162
92464,0.487699438965
92466,0.23156907762
92468,0.831283081749
92472,0.723291102782
92476,0.787556045725
92478,0.399146282714
92490,0.590975658465
92495,0.222469019606
92508,0.425958342806
92509,0.110782451489
92513,0.19928541386
92516,0.465249787803
92535,0.632072842143
92538,0.537546277463
92543,0.574467267627
92560,0.556779327755
92569,0.582252308569
92572,0.73903041972
92593,0.650159975432
92594,0.291473660191
92595,0.503732905993
92599,0.692628624449
92608,0.353717861265
92610,0.276897444817
92611,0.585645797368
92615,0.625648799571
92620,0.338165846099
92622,0.722507832481
92629,0.922049814354
92632,0.74862821915
92634,0.747090676424
92636,0.502682587768
92640,0.491736704703
92645,0.364266936762
92646,0.267975496764
