match_id,radiant_win
99330,0.226580578793
99351,0.508086936263
99354,0.700441920352
99359,0.301585194745
99378,0.572627547174
99381,0.44701282027
99387,0.57981127572
99388,0.0320318769613
99391,0.362396170262
99395,0.584191677941
99401,0.622730402804
99402,0.271582785981
99424,0.259751894852
99431,0.484802337575
99446,0.76738327786
99452,0.539017601607
99460,0.812038235602
99466,0.378450990049
99467,0.467386272686
99472,0.246213804321
99474,0.670502740575
99475,0.37156112284
99488,0.209295361553
99493,0.552035194841
99498,0.856341806579
99503,0.759758435556
99507,0.181715550748
99508,0.477603157375
99518,0.616997157129
99526,0.402144615249
99531,0.93363205979
99534,0.812880574207
99536,0.833261592246
99538,0.550295818812
99542,0.819954183405
99558,0.193143718517
99570,0.386138745595
99591,0.607304820184
99595,0.791659752525
99598,0.380769483935
99608,0.328593698298
99619,0.590383879844
99623,0.839394046629
99627,0.672774399215
99637,0.725261664154
99638,0.595163838045
99640,0.380186438496
99641,0.430572080558
99664,0.211082298244
99676,0.519242343697
99684,0.830937476555
99712,0.378549991801
99713,0.842122090862
99722,0.661071032243
99727,0.231446047106
99730,0.140536491097
99736,0.0875298168108
99737,0.455050263098
99740,0.500210544187
99751,0.22272266791
99766,0.721265972952
99770,0.77045294315
99776,0.542387697248
99780,0.844265557345
99790,0.301307748604
99793,0.73380050364
99805,0.855845618192
99811,0.567432954436
99815,0.4652557951
99820,0.124753467701
99829,0.682372942956
99830,0.404237533943
99833,0.680282093593
99834,0.34257274337
99838,0.532629308483
99852,0.414654933201
99857,0.730776260938
99885,0.290105244689
99894,0.786212507939
99899,0.742759257485
99901,0.450929967384
99903,0.669430538381
99919,0.674211144757
99921,0.555330421036
99924,0.568278158505
99927,0.53075128961
99932,0.65554585607
99937,0.884211624323
99944,0.485972739949
99951,0.817156451511
99955,0.658488128273
99958,0.0329986649375
99960,0.334449265733
99964,0.399391280122
99967,0.376802370297
99974,0.458963845544
99977,0.643650279723
99988,0.461562756333
99995,0.627646801734
99999,0.759826355102
100000,0.372740383719
100003,0.132048733273
100007,0.465250389108
100014,0.293341127668
100016,0.51796089606
100019,0.602432762481
100024,0.850153405796
100029,0.838720269333
100032,0.60755832077
100035,0.228788667364
100052,0.646628845075
100054,0.631222019975
100071,0.533010891695
100082,0.427831169477
100087,0.840447644135
100088,0.269648772495
100099,0.569367678415
100101,0.322982352976
100104,0.505873610992
100105,0.877219293458
100115,0.271663501318
100126,0.836267603455
100133,0.712333843976
100135,0.557868406153
100144,0.336989447436
100159,0.699641773024
100161,0.73988407689
100164,0.2978852495
100169,0.176853487404
100171,0.520220057247
100172,0.776158396112
100181,0.843003102779
100182,0.852663094548
100184,0.640736605762
100186,0.640196689892
100200,0.82878718735
100202,0.635035767292
100204,0.939521602458
100216,0.290594651153
100219,0.872116286888
100224,0.887111268769
100235,0.227308905931
100236,0.35231890235
100238,0.621479287102
100242,0.464035812833
100247,0.666425652411
100250,0.798715770247
100254,0.154157290876
100257,0.248526205274
100259,0.58884967586
100286,0.749785668391
100290,0.561865207448
100291,0.335901496834
100305,0.452755262536
100308,0.265046328212
100312,0.580492724743
100326,0.589095192956
100330,0.82569163543
100332,0.949129941244
100333,0.503822629938
100338,0.649565674257
100351,0.285300174722
100356,0.5695969762
100357,0.719804177821
100358,0.128177268091
100369,0.663950185552
100376,0.368986758587
100381,0.410539313588
100388,0.68201924911
100393,0.224670618846
100404,0.573408062178
100406,0.383916528912
100408,0.618670555637
100418,0.50995659378
100424,0.70479352058
100431,0.7921887973
100443,0.508305137094
100465,0.630098640646
100471,0.332755568238
100475,0.36394941302
100479,0.484558321412
100506,0.721290556234
100509,0.659879049911
100513,0.165337862981
100517,0.786389346411
100525,0.422502226277
100528,0.274876866264
100539,0.617015592656
100576,0.291877629528
100579,0.719287417357
100584,0.624227504449
100587,0.359665477261
100594,0.617774942983
100605,0.435431070106
100612,0.445196615496
100623,0.510018971848
100624,0.773865741018
100636,0.142015644792
100652,0.415827537032
100657,0.745737071321
100666,0.223030416654
100668,0.466625090521
100676,0.548420258071
100680,0.452997771159
100683,0.559212048669
100692,0.381175728808
100693,0.441259618576
100694,0.263068551044
100695,0.778568475458
100696,0.419494496677
100701,0.653470701967
100702,0.215845200876
100707,0.477176417678
100722,0.29490235656
100727,0.775402219536
100730,0.188515384107
100731,0.748549444129
100733,0.819836539712
100739,0.543551447114
100745,0.811229510647
100751,0.671702649651
100759,0.485911484914
100760,0.564710181964
100761,0.450496942886
100770,0.180051850693
100772,0.287415642689
100774,0.264212500967
100779,0.706735797883
100785,0.637125518773
100808,0.6212220827
100815,0.451420123296
100821,0.719379196782
100824,0.363661022267
100828,0.579100242258
100829,0.275582628806
100831,0.521738045756
100833,0.293248155308
100840,0.556303875675
100854,0.138909199579
100863,0.77000807522
100866,0.423432303944
100872,0.689126627504
100880,0.156414463002
100883,0.608667882398
100885,0.662651491657
100886,0.684965367921
100892,0.399247177629
100908,0.76602503788
100914,0.627990749085
100919,0.423047639528
100921,0.465642536956
100933,0.605603193527
100935,0.922786886168
100936,0.204198322179
100938,0.346366914084
100940,0.614899764284
100943,0.511782968435
100957,0.506587466111
100981,0.084885445462
100982,0.648862107901
101000,0.521398402492
101003,0.673889654409
101006,0.943653880735
101021,0.639237135249
101026,0.630872858198
101043,0.624292374383
101052,0.510185177564
101054,0.555815446417
101055,0.482972222709
101057,0.855159458798
101063,0.35045930087
101064,0.498278430165
101069,0.541408949333
101071,0.798766227279
101074,0.49330412703
101078,0.633030555291
101079,0.372628475513
101082,0.902624491025
101084,0.752631518192
101090,0.665110404791
101094,0.384768392658
101098,0.786811568523
101105,0.538608656598
101106,0.581121051934
101109,0.538051355626
101110,0.926471401526
101111,0.46691227299
101119,0.623129165828
101128,0.518593582532
101134,0.687521395503
101138,0.190190487138
101147,0.167928986638
101149,0.428532478339
101151,0.401065093991
101152,0.63667746793
101153,0.0708162235331
101156,0.596906532011
101157,0.903269456169
101160,0.250156918675
101163,0.494315168287
101164,0.489088751971
101178,0.696112457758
101181,0.874254191808
101185,0.251465961918
101197,0.824784775773
101200,0.840791517948
101204,0.415221104366
101207,0.833414483329
101209,0.613649831474
101210,0.746284201415
101211,0.198371370745
101212,0.896723085802
101226,0.280748692303
101227,0.489498035884
101233,0.229904587834
101250,0.27745969859
101256,0.538976018024
101273,0.124145578144
101274,0.592560531503
101282,0.660154420734
101296,0.506593468474
101301,0.494132402158
101304,0.88900944306
101308,0.420847583206
101312,0.196148677369
101317,0.463394995202
101330,0.699755367712
101339,0.495423372218
101350,0.836900105618
101357,0.560210570263
101358,0.620424418518
101364,0.638168097081
101368,0.545783116529
101369,0.169922403995
101374,0.823299133137
101382,0.493051972368
101383,0.572504036915
101387,0.552615707947
101389,0.628852430406
101402,0.888780531871
101408,0.486020719149
101409,0.347494173863
101412,0.746810953347
101418,0.191915437951
101423,0.688800207656
101430,0.703544319485
101455,0.820801713608
101461,0.655462227098
101464,0.403477510136
101465,0.431566618472
101466,0.689542086444
101478,0.298657407318
101479,0.524029662474
101487,0.318046057366
101491,0.634045425968
101495,0.787771182749
101503,0.299401411802
101505,0.783637420306
101512,0.432962485506
101520,0.104975418029
101534,0.649578922454
101555,0.736930974237
101562,0.28886239477
101565,0.911666756544
101569,0.794094831305
101570,0.880575282978
101574,0.6595209756
101584,0.64757752889
101589,0.466063561632
101593,0.846379251954
101599,0.255505352045
101605,0.502799770932
101626,0.354333675877
101629,0.466862482705
101639,0.42585648953
101644,0.494909148039
101657,0.52992469615
101675,0.64145407812
101678,0.244251734541
101681,0.629806963634
101686,0.75979543929
101703,0.691772305199
101706,0.695974531296
101715,0.546661618044
101719,0.360059496832
101729,0.71985439138
101731,0.806859052029
101732,0.228122095141
101734,0.131381696954
101741,0.420849708856
101747,0.689251132172
101753,0.766177133731
101769,0.307602766695
101770,0.404323673163
101772,0.450479955459
101778,0.704099556427
101793,0.674861136141
101795,0.578490187356
101796,0.774271823048
101797,0.723515383381
101800,0.344625251878
101817,0.696443595798
101829,0.51284551573
101834,0.416643458126
101837,0.828524529916
101840,0.195084607299
101848,0.255184846385
101849,0.482592478502
101860,0.551365581319
101861,0.114988153394
101863,0.194162908515
101874,0.820231164322
101880,0.777579371031
101897,0.492314380944
101906,0.708899438325
101917,0.365636106119
101931,0.267372077532
101933,0.780349844076
101965,0.511450315333
101973,0.0872992906101
101977,0.368570982256
101982,0.496111918782
101984,0.379949336571
101986,0.578669740397
101991,0.409483149699
101997,0.404534625397
102002,0.605412726638
102010,0.482583294061
102021,0.62110690205
102025,0.79841955135
102026,0.705873919372
102028,0.493345308299
102033,0.117893442203
102038,0.710870740396
102040,0.460698942725
102067,0.611279465459
102069,0.563388792846
102074,0.380641766444
102084,0.398877176994
102090,0.612655053049
102091,0.60088800114
102093,0.554926589789
102098,0.585822831552
102101,0.565817212538
102105,0.839528358054
102113,0.659618112106
102122,0.421068943139
102134,0.210801813384
102136,0.549047581518
102145,0.658571850613
102157,0.692023018165
102183,0.468217603803
102189,0.49558207999
102191,0.707138029043
102192,0.795747774897
102193,0.532915325105
102197,0.551281918668
102209,0.80516218387
102212,0.580447928143
102220,0.541410158937
102221,0.499139023025
102222,0.36415554421
102225,0.20050674431
102227,0.447123899035
102228,0.690825224494
102233,0.175987092913
102240,0.375806380685
102250,0.333458060174
102260,0.6034720631
102265,0.784084400011
102267,0.257032000454
102270,0.253023914798
102272,0.41013886941
102308,0.453269705935
102309,0.727466693159
102314,0.863352915697
102316,0.759022644177
102320,0.564029496854
102336,0.692996956965
102340,0.397747013249
102347,0.679271930404
102351,0.780116864375
102360,0.832815004136
102369,0.675712344734
102373,0.694140045295
102374,0.402423224307
102382,0.397719740941
102385,0.251716442816
102387,0.488176387178
102395,0.390023061245
102399,0.183010232124
102402,0.427403169158
102408,0.168152806445
102410,0.176263782313
102413,0.358201814158
102414,0.318926742629
102424,0.562053652737
102436,0.355130405167
102453,0.260964746807
102461,0.231574660827
102483,0.860989529492
102487,0.611392352739
102504,0.554141627094
102505,0.627715741865
102508,0.215445094961
102509,0.536618042819
102516,0.909079656133
102522,0.648939080561
102526,0.380077480499
102527,0.625208269292
102528,0.465564516594
102529,0.559941791882
102530,0.217105484118
102534,0.734181356065
102545,0.357350927643
102547,0.197259072624
102551,0.322737953969
102577,0.78356984248
102580,0.153471780199
102586,0.413669857371
102587,0.797664210019
102591,0.393284480174
102598,0.538532521575
102609,0.556397027642
102611,0.879481160591
102613,0.5461421733
102617,0.905778987619
102620,0.422740026401
102636,0.550640513564
102641,0.365118387207
102649,0.571366915633
102651,0.426458180338
102655,0.720128552818
102657,0.526483771292
102660,0.645307950694
102663,0.53631317813
102667,0.791235313792
102670,0.43100310536
102683,0.312462462259
102684,0.214120740192
102687,0.191096888717
102695,0.485853500569
102696,0.456127945398
102702,0.467123162107
102714,0.703349075352
102722,0.264926908358
102726,0.468281395464
102730,0.333822501493
102739,0.264798669042
102740,0.523806690533
102745,0.35206745597
102761,0.295261122446
102767,0.536862306891
102770,0.379618846712
102775,0.3249717103
102783,0.752579262362
102802,0.73579053238
102810,0.163718196056
102818,0.8477350076
102821,0.576158271758
102840,0.178848538309
102846,0.661993931933
102864,0.408392619833
102867,0.508900959726
102871,0.738422442873
102874,0.54802113944
102879,0.292835071316
102883,0.557576228061
102888,0.473591064199
102895,0.491905547197
102898,0.431811008557
102901,0.917682762113
102902,0.622423520956
102906,0.212717212215
102908,0.528846066676
102912,0.229394082681
102925,0.643066413151
102948,0.581149706615
102957,0.438591784322
102958,0.943879994597
102961,0.269760510329
102970,0.912026812386
102973,0.588925457927
102976,0.449789917999
102981,0.581239957224
102989,0.606449934009
102997,0.870558850304
102999,0.671188210444
103011,0.707023250797
103019,0.847928376764
103029,0.581054037376
103031,0.663459839906
103035,0.58467547123
103041,0.667404079168
103042,0.147781365184
103046,0.615175684585
103053,0.825989857624
103064,0.768561089597
103065,0.231713512502
103066,0.178361025752
103070,0.427307105989
103074,0.394689492392
103077,0.417935146828
103080,0.662604906221
103090,0.50796435316
103095,0.147367546146
103102,0.265469180919
103103,0.641084215008
103104,0.419326802977
103115,0.328072755015
103122,0.805264338644
103126,0.910111807358
103136,0.429116356262
103154,0.449110240089
103158,0.689948645654
103159,0.88656961056
103163,0.739977538429
103175,0.526898296393
103177,0.65952138478
103181,0.572117436771
103195,0.779656500136
103201,0.0844900438629
103216,0.717920112978
103224,0.548553288791
103226,0.620526348298
103229,0.587078297835
103233,0.461318414617
103234,0.697857673535
103235,0.3542598897
103240,0.391730902139
103254,0.234877279642
103260,0.672676749065
103267,0.315371451771
103272,0.413077132173
103273,0.242792076592
103274,0.755175322769
103292,0.897390856835
103294,0.373756080093
103300,0.374409766678
103323,0.716866558839
103342,0.610546752235
103343,0.662194419459
103347,0.806342389002
103349,0.470537374692
103375,0.64235174708
103378,0.721036429948
103386,0.266381974997
103387,0.283154489101
103393,0.609979580154
103394,0.147830723633
103418,0.900079193091
103420,0.734016355063
103424,0.673022890754
103427,0.237244384099
103449,0.255531931886
103450,0.482053599128
103451,0.26613069931
103454,0.922171885715
103470,0.542635319657
103481,0.480433577751
103482,0.500810994622
103514,0.863359981726
103522,0.597736509746
103523,0.343329599685
103524,0.494204701493
103528,0.64442509106
103539,0.702123352086
103544,0.756849156035
103550,0.59785270207
103554,0.707973363526
103569,0.574693200219
103591,0.280007226154
103606,0.352474133671
103609,0.228410653683
103613,0.433333568432
103619,0.853979938988
103623,0.535511320316
103624,0.615063574122
103631,0.548655897852
103632,0.464580897974
103633,0.351071081205
103638,0.772070897875
103643,0.841630000275
103651,0.558138675986
103659,0.567881198827
103660,0.880527586709
103663,0.388738301392
103680,0.441437065839
103689,0.167024680218
103694,0.932665815743
103696,0.546903592855
103707,0.784680345314
103712,0.480995737368
103718,0.634159733864
103732,0.531624549868
103734,0.522840557687
103739,0.900440482663
103748,0.422594437525
103749,0.322016033161
103762,0.927336120873
103772,0.66825646959
103777,0.428063642198
103781,0.728170052631
103799,0.295350443093
103801,0.226120754268
103803,0.566236319494
103816,0.570047369131
103821,0.78699388842
103825,0.411042866451
103826,0.916108752942
103832,0.325392709509
103838,0.783282729827
103839,0.63278200881
103842,0.192228291914
103850,0.256928436458
103852,0.509193931052
103855,0.210705019548
103874,0.434253537841
103877,0.509368451597
103894,0.677758349493
103910,0.492926090272
103921,0.637122043389
103928,0.977177361145
103933,0.419388937688
103936,0.440979231288
103938,0.284163904713
103949,0.18014426691
103973,0.645039805525
103975,0.314793639993
103977,0.673341492426
103982,0.722755048866
103984,0.332611239615
103994,0.790471655178
104001,0.505982660865
104003,0.327085182722
104007,0.533718834563
104009,0.801394587943
104020,0.437668268273
104022,0.218230097602
104035,0.159999051636
104036,0.739700880594
104041,0.574092943717
104043,0.65441935405
104055,0.5483958473
104058,0.580929655092
104063,0.112603060365
104077,0.514163464934
104081,0.451972225043
104092,0.579788022936
104096,0.342339181777
104103,0.627305892378
104108,0.802351998761
104109,0.742119390731
104118,0.610240277179
104120,0.530884142635
104123,0.165735694079
104139,0.480805002877
104143,0.91720057281
104151,0.479556449791
104152,0.385663399286
104160,0.29959238648
104164,0.395218329364
104169,0.316447190885
104197,0.298148191655
104204,0.614374272326
104208,0.520756506462
104221,0.306740183181
104224,0.442048631157
104226,0.539421760783
104228,0.570680936017
104232,0.502445038026
104234,0.921435809967
104241,0.426609725748
104249,0.38649621964
104250,0.422654267417
104260,0.785593848449
104272,0.733646433753
104273,0.184633708117
104281,0.436463129825
104288,0.472603250992
104305,0.391462876953
104311,0.354044969662
104319,0.591663840501
104322,0.716986604826
104328,0.127606324886
104345,0.895359520008
104347,0.819947003206
104380,0.755848921846
104384,0.377500361928
104394,0.437690346729
104401,0.554638609843
104409,0.900089320112
104420,0.361911121326
104423,0.158095941371
104427,0.5096914809
104428,0.401267298059
104436,0.623928802858
104466,0.355982634238
104469,0.288629414975
104473,0.776798574091
104474,0.837837521732
104476,0.43165869204
104477,0.750935173399
104492,0.566069328607
104505,0.524649137896
104515,0.651681631622
104519,0.525193154176
104527,0.795168411669
104528,0.242708868386
104536,0.663083849933
104543,0.366000766627
104551,0.740665348793
104553,0.85544080151
104556,0.386864822615
104559,0.206106461773
104561,0.351767431903
104564,0.677303752967
104566,0.556838593389
104577,0.288434072242
104579,0.456289609889
104580,0.600886095495
104584,0.32117796259
104585,0.397346303005
104593,0.447701322927
104604,0.791013038192
104619,0.211804383069
104627,0.566181202631
104636,0.683080384626
104639,0.919828249969
104641,0.693907138491
104645,0.254288916277
104656,0.910089030564
104664,0.659126977696
104667,0.374526398624
104688,0.432376236283
104698,0.636868624133
104706,0.752646856582
104718,0.743453339473
104722,0.171462890264
104724,0.534517060901
104730,0.314949959454
104739,0.581246698115
104741,0.512449544535
104752,0.520897931051
104757,0.581756492758
104765,0.57391924402
104773,0.134381415238
104775,0.189044175012
104788,0.300982734363
104789,0.231807083441
104798,0.444704780705
104802,0.531674669819
104827,0.847309505781
104828,0.636458124811
104831,0.434847803094
104832,0.417160677372
104837,0.517318201836
104854,0.675589936384
104856,0.12058222352
104857,0.821033107115
104861,0.765198912645
104874,0.13271333318
104880,0.486225685048
104895,0.475402100821
104898,0.537478702173
104900,0.406969451867
104919,0.469682810387
104921,0.321923324406
104938,0.381180648302
104941,0.603278903331
104951,0.497553779148
104952,0.162779585068
104953,0.241762697399
104954,0.639500070391
104960,0.459902042799
104968,0.370600047148
104969,0.711867777658
104979,0.476448423973
104991,0.856124561256
104993,0.815588770288
105007,0.177022386845
105017,0.675100196807
105020,0.695360988507
105021,0.497292045265
105032,0.604418419479
105034,0.538855576042
105038,0.883149268778
105041,0.855792372337
105061,0.842020805101
105077,0.653941480068
105078,0.791158910718
105085,0.227745620077
105092,0.653037209786
105093,0.159474756302
105099,0.728475713653
105102,0.770530183451
105109,0.378161870179
105116,0.367740887637
105118,0.48405112681
105128,0.682061158651
105131,0.599833193624
105136,0.652549027882
105137,0.419308671864
105138,0.148648596501
105145,0.490396572131
105147,0.671074314271
105151,0.165512896309
105157,0.748359130019
105161,0.355163218145
105166,0.917581910651
105167,0.627691867418
105170,0.491335439579
105173,0.424224825534
105174,0.266327837343
105177,0.212270726534
105185,0.621110942657
105187,0.749751002331
105196,0.430075050917
105197,0.511812086473
105198,0.862962639546
105210,0.594530301544
105211,0.656111056466
105218,0.892935028475
105225,0.24556353356
105231,0.25240814555
105233,0.431735756222
105239,0.302201008126
105240,0.74539934034
105248,0.641394987217
105252,0.547286319331
105258,0.410414562281
105261,0.785371127746
105272,0.529941856863
105278,0.859029045389
105280,0.512183910097
105281,0.653103551083
105287,0.679723585407
105308,0.705564803822
105321,0.362833459226
105328,0.825066024517
105339,0.752123467598
105346,0.715792537561
105352,0.675867099242
105365,0.866251016822
105368,0.710003064439
105371,0.669675228373
105377,0.523090954602
105383,0.182980755364
105384,0.167014110105
105390,0.307930833179
105400,0.70167320401
105404,0.399097722461
105421,0.434955706693
105423,0.658367657731
105431,0.521553286455
105441,0.797579240533
105446,0.510698454334
105447,0.187335830268
105450,0.757569301567
105452,0.345690881239
105453,0.513300169926
105454,0.41799320632
105458,0.672973475301
105476,0.489099500755
105478,0.566540248553
105487,0.114004589182
105496,0.753696310283
105507,0.317632392766
105516,0.712090636858
105543,0.787199364423
105544,0.611653981954
105553,0.566771293016
105561,0.440182189209
105567,0.818201594926
105570,0.314709142012
105575,0.575042846147
105578,0.341997376722
105579,0.484423048015
105580,0.548595680726
105597,0.0405957102816
105600,0.606879709958
105605,0.286022412932
105608,0.432280650981
105624,0.840068228422
105625,0.251663038756
105629,0.671908914525
105631,0.51367332064
105636,0.738714884263
105656,0.633049812363
105663,0.895576868229
105665,0.165569887342
105674,0.710538701703
105681,0.183624508797
105693,0.214632036826
105694,0.786269946606
105700,0.870618441664
105701,0.700356270086
105703,0.500610559708
105716,0.654018055896
105719,0.637861189549
105722,0.647828556164
105732,0.700213743791
105733,0.527908747623
105739,0.551090280939
105741,0.818919476823
105753,0.301807285307
105755,0.588232781655
105762,0.689560985726
105782,0.814051029092
105787,0.40257851874
105792,0.769046421034
105793,0.822234691192
105797,0.445879283379
105798,0.287544223832
105806,0.445289106874
105811,0.754922020539
105831,0.559692978433
105849,0.905174680054
105851,0.330892379109
105854,0.444970350069
105877,0.10221151559
105888,0.569129092369
105893,0.761091301729
105898,0.754983945083
105899,0.676613436564
105900,0.278111737664
105903,0.640578407591
105904,0.615918856687
105909,0.56753179636
105912,0.381075639287
105935,0.812347170305
105942,0.515468475355
105951,0.109638498992
105953,0.591437197951
105958,0.383717968506
105962,0.286484269617
105965,0.0397182192179
105968,0.284700883914
105981,0.451193262534
105984,0.310850401862
105986,0.586211958963
105992,0.405803963283
105995,0.606301971949
105996,0.62642117798
105998,0.651019823649
106001,0.555904645279
106009,0.624582633927
106012,0.513811580508
106015,0.266701111185
106016,0.723980073419
106018,0.571303390994
106028,0.537401783626
106038,0.340700314598
106063,0.275999759613
106065,0.326875739926
106074,0.852541738957
106079,0.539937854765
106092,0.85427314223
106098,0.600853124011
106101,0.423134489222
106109,0.535961837776
106121,0.742474468266
106129,0.359134025073
106135,0.587100122336
106137,0.501488723556
106155,0.490886052067
106161,0.497616040672
106175,0.834787613518
106191,0.533692533158
106205,0.781392097074
106210,0.67533806662
106211,0.467441017183
106212,0.551767446289
106217,0.409928596235
106224,0.59778682562
106229,0.610000128272
106240,0.625356620985
106243,0.544881861096
106247,0.534327361523
106255,0.819934081252
106265,0.421834401327
106275,0.508942496765
106280,0.794189397253
106283,0.577004609781
106293,0.317363063192
106300,0.259474735247
106304,0.347290606981
106305,0.153702917016
106307,0.119054029451
106309,0.712578203533
106317,0.297486050871
106320,0.686566101053
106321,0.692069465587
106334,0.456368962849
106342,0.680745655865
106348,0.602324807136
106350,0.776480547592
106351,0.746277661693
106352,0.539683345316
106360,0.819794527322
106374,0.703133401179
106380,0.176958254969
106395,0.471929244357
106399,0.865338815914
106404,0.37790567289
106415,0.819029177124
106423,0.581483018757
106440,0.57152859317
106442,0.777777234898
106448,0.441426942197
106451,0.644808628343
106464,0.835115929144
106471,0.638313398762
106483,0.432837301037
106491,0.54968766913
106494,0.29531525298
106496,0.746332144482
106501,0.205562686808
106508,0.948918801165
106516,0.588935045659
106522,0.302252148956
106539,0.26982707246
106545,0.38612636018
106548,0.4414856018
106549,0.737472412105
106550,0.607589159094
106551,0.745101925811
106559,0.60882194821
106560,0.507279381813
106583,0.754162255192
106586,0.583102434076
106603,0.246360913825
106604,0.753894715807
106608,0.377961675784
106613,0.639346009005
106620,0.726661959104
106622,0.651011024805
106633,0.128348040663
106644,0.306508271471
106649,0.241489316128
106652,0.543590006969
106654,0.651798884045
106678,0.528642190864
106680,0.630587786399
106683,0.694388099478
106712,0.830552063545
106719,0.496999980134
106721,0.648264172946
106735,0.809574603118
106739,0.544468844357
106741,0.938726059223
106750,0.576295203801
106755,0.511312343975
106757,0.803929735916
106758,0.270881063878
106759,0.677993655748
106761,0.17957968736
106773,0.50652635405
106779,0.465219037173
106781,0.460204604582
106784,0.566623456279
106785,0.481907673238
106789,0.614864690779
106791,0.455899326443
106793,0.55292983295
106794,0.469364245841
106798,0.756663528523
106811,0.813809269751
106828,0.449702309463
106846,0.679160644289
106872,0.184917723012
106873,0.524461313332
106874,0.840637921554
106878,0.631354302307
106882,0.419971333232
106886,0.485121928023
106887,0.847432282832
106890,0.791691780873
106897,0.539767051888
106915,0.369987078782
106920,0.333492234889
106921,0.534886845622
106927,0.329904354599
106934,0.258311746594
106938,0.271457912936
106943,0.480428965648
106957,0.613500254416
106965,0.643443957237
106971,0.561394816916
106974,0.680395958463
106977,0.731511665454
106985,0.39051957717
106991,0.545431341174
107024,0.387429223788
107031,0.443016647669
107035,0.641489583899
107036,0.292731242134
107041,0.389661218801
107051,0.36135556238
107056,0.381830729139
107067,0.426838192412
107068,0.776604518443
107078,0.832172233729
107087,0.328029005061
107089,0.871108663613
107090,0.323926051636
107096,0.799711493348
107100,0.625995858547
107102,0.397209426481
107103,0.854721622458
107107,0.711962437334
107111,0.981419646228
107117,0.757569637255
107120,0.612767145697
107121,0.155953201508
107133,0.264020849263
107148,0.372654683906
107150,0.58104792641
107151,0.825351138259
107152,0.772792647363
107155,0.398975496354
107162,0.266340808241
107166,0.926722935529
107170,0.410607376192
107172,0.625477525655
107174,0.818675577639
107184,0.553389746139
107185,0.297633310024
107189,0.682676005133
107199,0.538500274936
107224,0.199423016776
107228,0.346739221042
107233,0.135218616063
107234,0.805190259279
107236,0.682367005574
107238,0.619202699151
107240,0.503846810759
107251,0.317573044352
107256,0.499931134633
107260,0.357500817794
107266,0.844035910614
107267,0.624974135417
107271,0.734565198115
107276,0.378449243415
107278,0.693619815089
107283,0.428496393256
107310,0.227621103393
107316,0.694195729633
107322,0.867316840137
107324,0.408931683133
107328,0.524916933477
107329,0.97006501593
107348,0.888295851973
107362,0.381854292476
107376,0.448038687037
107383,0.256770378841
107389,0.559427048183
107412,0.700907725568
107425,0.900340622449
107426,0.429800981587
107427,0.285304529833
107434,0.684030555387
107443,0.788539063981
107449,0.125332462975
107452,0.610844216519
107459,0.305958036531
107461,0.864169646989
107462,0.661598562519
107473,0.524751401394
107480,0.651062747766
107481,0.548960631647
107485,0.305334260542
107488,0.694498551872
107501,0.245977037249
107514,0.443997000478
107539,0.463112968433
107561,0.41845741953
107569,0.349383398019
107611,0.420606316766
107615,0.518570376394
107617,0.455705048725
107622,0.963362925527
107626,0.499427663133
107641,0.277493537623
107645,0.833726937846
107653,0.182998440766
107655,0.251798433046
107666,0.417549652076
107670,0.150161282197
107678,0.483930594596
107680,0.210038926153
107682,0.331807837736
107692,0.511713258255
107697,0.665110474059
107699,0.867270585587
107705,0.39396066427
107707,0.114687414428
107713,0.582465769742
107717,0.435808727282
107725,0.740824537326
107729,0.978175877273
107732,0.572185770739
107741,0.78122722344
107742,0.357907469761
107746,0.438985347612
107779,0.39231664766
107781,0.6856686
107798,0.552759437159
107805,0.786761881391
107806,0.739240686975
107819,0.783199795554
107823,0.744758396648
107829,0.547952777981
107843,0.511830292763
107850,0.339994279199
107860,0.236106395629
107861,0.622773712446
107868,0.385158252783
107871,0.403535775838
107873,0.445547667512
107877,0.455526919968
107888,0.674820397249
107895,0.533468772691
107899,0.720332605801
107904,0.397317041553
107908,0.558945502609
107912,0.843064338403
107917,0.538555229021
107926,0.636869151749
107939,0.666287192211
107940,0.362180451429
107942,0.316633971317
107948,0.648143380781
107954,0.817626292567
107972,0.19327804694
107990,0.362521922446
107995,0.520119850784
108006,0.52930778851
108024,0.214694301167
108033,0.556365804617
108035,0.518836060141
108037,0.841702136292
108038,0.431794500114
108042,0.33645965945
108048,0.856393063977
108054,0.718657549806
108055,0.732558050127
108063,0.487906075815
108070,0.540999302036
108071,0.248730537498
108072,0.730415492332
108075,0.204894283949
108084,0.516583304752
108086,0.689735002555
108091,0.512872275864
108093,0.350665859247
108106,0.204725278961
108115,0.757096847727
108118,0.440230807455
108127,0.791559759963
108129,0.550805570204
108135,0.336633936883
108136,0.89744641153
108139,0.171587342102
108142,0.628189835964
108156,0.896598137797
108162,0.546914121432
108167,0.413162811769
108179,0.670144472716
108182,0.421210616326
108186,0.455435495181
108197,0.619723284497
108203,0.543203865043
108219,0.533746702615
108261,0.741394217737
108279,0.558607023358
108281,0.849056990202
108285,0.690307714528
108286,0.265512336828
108287,0.868478908153
108292,0.735841832552
108293,0.343948821994
108298,0.78408393758
108307,0.270677994108
108309,0.0470216005436
108310,0.907635448382
108313,0.620549814126
108328,0.455985785136
108352,0.427303878049
108354,0.577290080208
108367,0.653841419595
108368,0.358952985224
108379,0.482996941726
108383,0.511846754762
108384,0.586510315744
108387,0.0947873867113
108390,0.796134175342
108395,0.762883892116
