match_id,radiant_win
89656,0.0861064309515
89657,0.270725120752
89675,0.823728061229
89677,0.749580600471
89679,0.338595540944
89682,0.746341620972
89688,0.33754547207
89689,0.335346509257
89694,0.366775704611
89695,0.313117141111
89701,0.496627827816
89708,0.573463482005
89710,0.471986742118
89713,0.641321542992
89741,0.535117138735
89748,0.468412060752
89749,0.715142005058
89759,0.854413492967
89763,0.446130636275
89765,0.362743106573
89773,0.47932832959
89780,0.214633662263
89796,0.480441100377
89801,0.259685641764
89805,0.881513325715
89810,0.455358105129
89823,0.53429370396
89825,0.155966210881
89827,0.69183083614
89835,0.543422991255
89836,0.742700263141
89848,0.366813810904
89855,0.494769077676
89862,0.509054987743
89869,0.0502185629475
89878,0.0964022319005
89881,0.663605063573
89891,0.759503905109
89923,0.363638791783
89933,0.456711746135
89935,0.560219769683
89948,0.617892494313
89952,0.708814064588
89967,0.442282612961
89973,0.367698880127
89978,0.395485102154
89980,0.818734685735
89986,0.324051201327
89992,0.207908031511
90004,0.401277621969
90012,0.193847721684
90019,0.69620757919
90030,0.465856843164
90031,0.481972316274
90033,0.563589452434
90035,0.743924774431
90047,0.702170694886
90048,0.418909392696
90054,0.89787802031
90055,0.877933496002
90058,0.364665912965
90066,0.612509962497
90070,0.33114449245
90071,0.329594753308
90079,0.508945170432
90081,0.294861894447
90086,0.294871221234
90088,0.45438087815
90112,0.926360050655
90114,0.730760242765
90117,0.615222397565
90122,0.572178034833
90123,0.460769300209
90130,0.787952792156
90135,0.652771265955
90138,0.326617307969
90150,0.614309042977
90160,0.951090022692
90164,0.491148800607
90171,0.596789808575
90173,0.539086364317
90179,0.558007674235
90182,0.223420216614
90188,0.746556658689
90205,0.814151264556
90211,0.456384991991
90214,0.49724603085
90215,0.442678262239
90216,0.345878662989
90230,0.595211816527
90239,0.762326405175
90242,0.527800161532
90243,0.637841323288
90272,0.705610136908
90273,0.232267593923
90278,0.753557170291
90310,0.652014096647
90315,0.370368284089
90327,0.125673968651
90330,0.764489028297
90334,0.545480266883
90336,0.212309278511
90350,0.132248819018
90384,0.45823937314
90388,0.67420228941
90390,0.592657557427
90407,0.718310049343
90414,0.655758964184
90429,0.641059121273
90430,0.149178268611
90447,0.669536442492
90450,0.602796859599
90454,0.21018794728
90460,0.782308370195
90475,0.307739998488
90477,0.785260531898
90479,0.389797870376
90493,0.62326516236
90497,0.362568684789
90508,0.553737429341
90510,0.810461198092
90523,0.592690636682
90524,0.549395912133
90530,0.502560339689
90536,0.139792013082
90540,0.246671924305
90542,0.484550699921
90548,0.844462768428
90560,0.36986733419
90570,0.6929471155
90575,0.437944467984
90580,0.363030502792
90592,0.557195382017
90602,0.716136813257
90608,0.735386136958
90611,0.823478553078
90613,0.520927262995
90621,0.596280657527
90624,0.788431733128
90626,0.449863804784
90631,0.803290168962
90637,0.595105612567
90649,0.332456234157
90651,0.738039206812
90655,0.813875805219
90661,0.0549435132918
90664,0.562950335037
90665,0.218847985225
90683,0.597044831964
90688,0.803148891446
90690,0.170213960043
90692,0.724225192011
90705,0.610030022649
90713,0.598838205436
90722,0.47401616233
90744,0.393770471968
90752,0.480001730951
90753,0.354985516643
90764,0.751626796884
90780,0.38774023127
90805,0.390922678116
90811,0.592085258115
90823,0.578899417152
90824,0.749970337693
90827,0.26950628945
90832,0.259669734613
90840,0.125731820722
90841,0.360166185452
90844,0.521649536569
90847,0.64049293076
90867,0.314263512257
90874,0.44785242166
90892,0.533210508344
90894,0.836847017483
90904,0.337466719562
90907,0.703371924308
90909,0.455465558962
90911,0.81811988298
90912,0.607584972936
90917,0.536180806142
90930,0.439320649056
90941,0.682155859627
90969,0.539440959343
90993,0.30602293823
90998,0.880370935828
90999,0.868340763302
91003,0.537371095228
91010,0.212809631338
91017,0.529740388111
91019,0.378141387715
91021,0.385390466539
91022,0.499765898087
91025,0.3941551013
91030,0.423728520684
91032,0.366131460212
91037,0.333573169673
91041,0.853311671855
91044,0.629282946333
91059,0.865190920215
91067,0.673651920211
91075,0.437987837867
91084,0.445842251594
91085,0.635788306004
91095,0.293573345945
91099,0.480151172011
91102,0.566452348285
91108,0.742675399349
91113,0.256728454949
91118,0.335228242204
91122,0.271221500918
91128,0.94644367972
91131,0.373806895997
91133,0.586747041405
91146,0.299634996881
91158,0.93592312485
91162,0.628529671218
91200,0.518797319258
91203,0.434438960892
91206,0.443439639417
91210,0.806134389582
91213,0.419641335988
91228,0.53207699626
91229,0.895858161269
91233,0.892741948848
91248,0.322590176932
91272,0.143316691942
91290,0.579499030468
91297,0.681883941594
91307,0.722123197119
91309,0.417062287428
91319,0.220644583277
91321,0.74253412795
91326,0.432269081796
91328,0.144935195011
91344,0.283207690967
91365,0.790471360281
91370,0.606269199996
91381,0.690011118884
91385,0.589714442449
91386,0.502039138461
91389,0.386890142038
91391,0.516497187512
91401,0.567515384166
91416,0.68085980551
91418,0.35556769949
91423,0.619612896127
91431,0.50539068112
91436,0.591128151063
91442,0.663052793473
91460,0.579303029087
91467,0.601095657235
91477,0.576607368433
91478,0.586971216334
91480,0.46020115786
91483,0.795473770705
91487,0.469382544883
91489,0.49308352338
91506,0.210069293446
91508,0.443906157867
91513,0.663497271642
91518,0.128840939085
91523,0.740788074756
91525,0.410062668487
91528,0.605592562858
91532,0.52211787621
91535,0.556288137188
91557,0.168809469574
91559,0.280837108259
91560,0.513087963689
91565,0.167137216115
91566,0.774009413714
91568,0.224928654605
91586,0.718127526733
91587,0.855246619116
91607,0.819146966275
91608,0.328641594071
91614,0.418250687929
91620,0.877822793042
91621,0.724183785126
91635,0.420403643515
91641,0.506346784817
91645,0.70401703591
91657,0.40767293062
91658,0.385055456784
91659,0.580043226659
91666,0.396904453236
91679,0.699710081318
91682,0.790974022569
91686,0.417022031326
91691,0.250110197662
91693,0.662449905477
91697,0.199935157064
91708,0.632501116954
91711,0.244316009336
91713,0.384033358673
91721,0.454376268111
91722,0.301821974333
91733,0.873708296142
91740,0.0883595963695
91744,0.582110534696
91754,0.269985540557
91761,0.779900837542
91764,0.362132212577
91774,0.522796627681
91784,0.0770028913341
91794,0.464708315283
91795,0.618194966076
91800,0.693144047092
91807,0.252594653366
91819,0.355442824968
91822,0.780061845946
91826,0.509293457975
91843,0.239507489311
91845,0.620842708562
91849,0.562217153629
91871,0.102675561601
91874,0.827393766691
91881,0.369398892969
91896,0.411428577183
91898,0.711104975243
91902,0.840054120954
91906,0.606832405402
91907,0.395505318698
91914,0.542852112221
91917,0.667191250913
91924,0.443438600789
91933,0.80417654118
91939,0.611791245474
91942,0.672905512039
91943,0.607555820157
91944,0.246157882913
91957,0.57139198516
91959,0.908639992661
91964,0.529574688441
91968,0.819721670769
91980,0.202915389841
92001,0.186922778945
92005,0.558473230899
92006,0.166545783031
92015,0.885743105839
92019,0.458110509351
92030,0.754672795607
92031,0.118036837388
92032,0.618441901002
92033,0.346369146025
92036,0.588593301247
92040,0.655328678909
92047,0.726233378081
92055,0.489416261857
92060,0.75389542817
92062,0.908327038115
92066,0.712842030976
92068,0.547274038821
92075,0.616586431727
92081,0.658899563321
92083,0.332355002986
92091,0.53995026818
92097,0.409060550818
92102,0.587959249102
92104,0.928575921806
92107,0.656985547014
92112,0.392893621894
92118,0.58893295201
92122,0.223561111302
92124,0.611519080232
92126,0.898315292859
92127,0.74576074333
92129,0.165295071831
92131,0.615295574174
92142,0.43976644535
92148,0.755768675745
92149,0.528637926409
92151,0.864105085689
92159,0.507295904775
92169,0.619720217183
92170,0.439401835781
92173,0.718541535101
92188,0.691228201087
92191,0.307683665537
92196,0.624163561397
92198,0.415371367041
92199,0.321790758557
92207,0.892590717167
92210,0.752919091824
92213,0.966272200982
92217,0.329052488661
92218,0.456865614978
92220,0.507058240365
92225,0.143917039666
92233,0.789983173588
92251,0.602862559609
92261,0.528914349809
92262,0.876949786097
92279,0.695485157338
92294,0.195539867133
92316,0.208574015496
92322,0.603911097595
92334,0.27723935675
92339,0.340476184787
92353,0.221101142221
92360,0.673769943742
92362,0.518670304411
92363,0.103359800667
92368,0.224887512439
92383,0.371632341178
92385,0.505352860487
92390,0.505615963536
92401,0.148012701388
92404,0.746468429345
92410,0.0791510616521
92415,0.687778510935
92416,0.662720211679
92422,0.102283388735
92433,0.622361124988
92439,0.492065730492
92448,0.750386136166
92456,0.534664003641
92460,0.764739971308
92463,0.670174056933
92464,0.603563033432
92466,0.229651156463
92468,0.810357753768
92472,0.81217662886
92476,0.85655078117
92478,0.519047293104
92490,0.543949791369
92495,0.165470953271
92508,0.447790387899
92509,0.0754421279365
92513,0.12945580725
92516,0.669271475433
92535,0.575694402684
92538,0.586197064725
92543,0.538768015527
92560,0.62917673383
92569,0.637680777031
92572,0.75270517083
92593,0.793271481466
92594,0.248898056896
92595,0.363959286558
92599,0.69019732357
92608,0.341028515041
92610,0.242435194608
92611,0.409589471389
92615,0.732832887504
92620,0.360419279888
92622,0.762849897208
92629,0.926010927082
92632,0.945511009094
92634,0.8048606659
92636,0.450776460941
92640,0.545095108563
92645,0.372920030758
92646,0.294516915558
92656,0.49414738049
92667,0.636617952914
92676,0.453211522805
92694,0.634801722114
92709,0.521820814259
92722,0.465838275119
92726,0.83868597562
92727,0.545581908478
92732,0.581053537268
92753,0.463626971678
92754,0.772087624877
92769,0.657698902676
92770,0.455120093053
92771,0.516384344161
92790,0.869173386048
92797,0.50676900156
92810,0.56880514069
92829,0.85532828878
92830,0.730619729752
92836,0.215063215617
92838,0.360108111464
92840,0.860917858964
92860,0.753817933885
92872,0.318564187792
92876,0.430353821265
92885,0.21245084588
92894,0.703700917048
92897,0.45592454351
92904,0.672239381326
92910,0.049556484714
92912,0.662978145941
92919,0.293300864294
92927,0.823332308107
92929,0.934129869551
92936,0.63469094707
92947,0.593903388828
92961,0.177157113515
92971,0.37642709641
92975,0.319412864132
92981,0.775152285519
92989,0.665668755354
93004,0.351422886831
93005,0.889065341968
93017,0.602321765109
93022,0.717247010575
93023,0.519263313223
93027,0.257789549874
93038,0.295658666259
93046,0.585232735214
93050,0.577859459851
93066,0.127170612523
93068,0.281097306336
93069,0.773481085891
93073,0.734471907489
93074,0.736490428324
93082,0.646999724842
93101,0.270648194316
93102,0.547338034885
93114,0.361702050886
93119,0.899394234359
93120,0.368176813776
93131,0.651047879003
93142,0.46331642991
93143,0.138539646697
93145,0.822759964469
93158,0.605899675807
93169,0.533653265301
93170,0.506640315021
93174,0.743768597875
93176,0.369810696853
93177,0.431925308274
93190,0.23985217116
93194,0.881399684751
93209,0.177267483398
93216,0.604178015631
93220,0.754931832356
93224,0.191681505482
93229,0.739176341435
93238,0.837409039774
93252,0.630475559776
93266,0.758563873296
93290,0.219797461258
93303,0.498568262729
93306,0.692943212125
93309,0.391372262765
93310,0.488775011901
93314,0.749495738373
93346,0.630539688949
93352,0.845689031419
93362,0.283971304233
93363,0.552054539732
93365,0.501343995202
93369,0.473571153395
93371,0.426726598627
93372,0.437958545102
93384,0.605766975684
93392,0.726284661314
93396,0.351574748435
93400,0.655630602828
93408,0.452450946478
93410,0.879824631064
93416,0.467360012349
93421,0.260563362429
93423,0.454201282746
93426,0.308857119087
93430,0.529024342441
93444,0.449458177373
93448,0.0972323155322
93449,0.683114144168
93453,0.6730000449
93456,0.467562322858
93481,0.440579167032
93486,0.334613584667
93490,0.805034948519
93492,0.917584508239
93494,0.347880360068
93499,0.770411137439
93510,0.511297435485
93516,0.504480922692
93517,0.667895134279
93520,0.892244639138
93535,0.919533761005
93540,0.569248126496
93552,0.628348132079
93554,0.318721449875
93560,0.541150294451
93590,0.795217615972
93603,0.15156659633
93609,0.358706667674
93612,0.576986408637
93620,0.60297798481
93628,0.815199334577
93637,0.4224304938
93639,0.495102103961
93644,0.251070019442
93655,0.681028237502
93673,0.447737956255
93682,0.920078491974
93705,0.357097529339
93707,0.697985355497
93727,0.448074527175
93732,0.654402385868
93734,0.283676266398
93743,0.30631798008
93750,0.80780706498
93751,0.542257679247
93753,0.818219137383
93756,0.527845068248
93777,0.0311430433913
93778,0.694059196476
93780,0.187393995107
93781,0.53545304201
93809,0.350330319213
93826,0.758151987552
93832,0.695308994006
93835,0.407928225106
93839,0.742542419689
93853,0.0787770024474
93855,0.176941519503
93867,0.510251695106
93872,0.719529227729
93873,0.717807679498
93874,0.683166566989
93876,0.28559189079
93878,0.391214403453
93891,0.414833630985
93907,0.62850665651
93917,0.381297249225
93919,0.136589325572
93921,0.295342246296
93928,0.421709867511
93932,0.0947471210785
93934,0.550966366636
93940,0.192567594176
93947,0.15146705284
93948,0.325558690032
93952,0.937278243067
93962,0.852891508861
93969,0.987561265566
93972,0.106572373585
93978,0.502332001546
93991,0.53902185359
93994,0.559308856762
93996,0.612490908705
93997,0.879757461314
94016,0.676776865273
94028,0.287256019263
94029,0.56095058974
94039,0.388740808414
94040,0.448701146235
94052,0.38444851129
94054,0.833785584647
94059,0.211531045524
94060,0.454864498453
94064,0.596658521785
94071,0.643835098555
94072,0.349579244857
94077,0.617390945786
94078,0.470376736969
94086,0.843740630684
94088,0.795468818362
94097,0.346564906548
94101,0.360882870722
94104,0.562879865114
94120,0.533690511226
94123,0.867334921502
94124,0.384336004363
94127,0.524145755806
94128,0.391312025993
94138,0.608787858624
94158,0.659606266361
94172,0.641693948758
94176,0.222544576497
94179,0.722220954977
94181,0.543509321727
94189,0.225388587206
94198,0.430304389005
94202,0.367575345043
94213,0.425233447185
94223,0.58235138471
94231,0.551336065356
94232,0.519585680351
94245,0.411754226089
94260,0.531163600989
94261,0.690174024455
94263,0.568496071466
94265,0.794679522061
94268,0.468579995431
94271,0.403973167005
94272,0.791221519905
94276,0.264696800718
94281,0.538649910877
94289,0.770083656096
94294,0.869315222296
94296,0.488851645919
94310,0.174829362171
94314,0.172974889569
94315,0.133247869049
94316,0.317171644489
94320,0.373202511704
94333,0.732788833027
94340,0.758035309059
94344,0.792546935199
94346,0.51913164066
94347,0.765001744831
94365,0.318658643552
94379,0.252613510837
94383,0.555329941846
94389,0.676028353882
94412,0.416282162832
94413,0.518954099044
94417,0.393718846281
94433,0.313040771215
94437,0.192705419795
94457,0.364372440584
94460,0.73364150749
94471,0.060940466619
94475,0.601456666612
94508,0.15886272514
94511,0.381031352995
94514,0.627685994102
94515,0.380182583386
94522,0.174865160119
94529,0.31657839851
94530,0.143242762536
94553,0.545642954713
94559,0.604842897411
94563,0.731839078318
94565,0.537938039301
94566,0.667052644227
94568,0.152250979776
94573,0.754455912062
94576,0.324376778621
94580,0.466821304712
94581,0.454623026797
94582,0.640196439858
94588,0.436580304416
94593,0.579100148597
94598,0.608866311086
94602,0.72659230506
94604,0.378243823245
94611,0.913386894756
94615,0.349310735662
94616,0.484709784017
94619,0.843123651704
94622,0.83602843591
94629,0.77336857631
94634,0.553010081639
94648,0.501066519214
94650,0.499842694863
94671,0.232637556659
94677,0.428854235255
94697,0.430564539991
94706,0.451471759709
94711,0.557470176547
94712,0.720535713713
94724,0.78041875701
94726,0.189511154973
94734,0.58053869377
94737,0.375415072232
94740,0.472233718574
94748,0.388171296012
94751,0.441545059299
94758,0.66601442531
94761,0.593516189445
94765,0.909803833933
94770,0.535612204594
94772,0.327670911333
94780,0.324387004791
94782,0.354958419502
94794,0.231258123007
94805,0.63923760238
94806,0.535916843105
94808,0.711454464277
94822,0.489714103204
94823,0.816937642578
94831,0.69651694642
94836,0.237237342002
94839,0.793038472251
94845,0.329877444683
94847,0.734978412786
94849,0.335158850396
94860,0.554462227751
94881,0.736511530257
94885,0.115176077698
94905,0.87671518407
94907,0.307128149056
94917,0.777642180236
94919,0.885783063852
94931,0.798054262389
94939,0.136571607168
94940,0.669773699696
94942,0.901676232208
94947,0.626596539085
94958,0.709050994095
94960,0.41345329685
94981,0.784669556241
94985,0.24256101579
94989,0.420033173516
94997,0.462582517052
95006,0.514133091258
95017,0.690871912015
95018,0.530551969993
95022,0.581042524626
95024,0.732388512856
95046,0.827751117112
95061,0.691162912418
95064,0.122666694672
95066,0.13298492294
95078,0.779960334506
95082,0.566890758611
95094,0.35440493724
95102,0.255101697404
95103,0.739968574194
95109,0.283834703219
95115,0.413583252463
95128,0.739783198972
95130,0.567767151292
95133,0.25950964848
95138,0.683992639508
95140,0.424181086211
95141,0.414013728103
95154,0.51622585556
95160,0.656358746932
95170,0.516514566634
95209,0.503887586567
95211,0.866455572165
95216,0.255040172778
95219,0.639255692966
95230,0.783513202885
95233,0.847169154971
95238,0.470461420681
95254,0.650761291344
95256,0.350809656929
95257,0.261989985306
95262,0.537040356028
95266,0.546862798564
95274,0.234578783955
95280,0.505813573021
95303,0.522574053272
95304,0.380811795595
95308,0.366876909881
95309,0.429603374579
95314,0.445869490534
95319,0.447091716559
95328,0.691835020219
95347,0.262942908359
95349,0.703895095351
95350,0.611319831726
95355,0.454196809847
95358,0.17871549193
95360,0.49161750474
95362,0.689834755692
95366,0.837188358356
95369,0.665292596915
95376,0.512940182278
95381,0.523348178321
95387,0.682267582404
95388,0.783818643659
95394,0.556655335703
95399,0.603173561458
95403,0.066195466233
95406,0.843249934882
95409,0.512765259118
95421,0.567265620801
95428,0.716037584746
95432,0.098935890534
95439,0.793373881527
95455,0.724554896649
95486,0.578796574001
95497,0.732420747268
95499,0.525346807272
95518,0.354495903133
95525,0.0975687349404
95539,0.687495880055
95571,0.186661586643
95572,0.9232934469
95575,0.572971758775
95577,0.759745220903
95580,0.492752304437
95591,0.501384156788
95594,0.14211248429
95601,0.516578676579
95603,0.756242012029
95607,0.257559774637
95610,0.589633658962
95620,0.397782028103
95637,0.6434879349
95639,0.774135858734
95652,0.363919405599
95655,0.617297265786
95675,0.4827066422
95680,0.849535654323
95682,0.781914568907
95683,0.669070796648
95687,0.714222988086
95692,0.863820556968
95695,0.256059668578
95699,0.534667916161
95702,0.478413877136
95703,0.691607509081
95706,0.348848813019
95714,0.609581268722
95718,0.882799843456
95728,0.346718756712
95737,0.522098159068
95750,0.826603189176
95751,0.83858807374
95760,0.543802456024
95765,0.423671089944
95770,0.60835843173
95774,0.574722693951
95783,0.862026848964
95799,0.746431204922
95802,0.133938716588
95803,0.652497633969
95804,0.684998546213
95815,0.460789610172
95816,0.229824675839
95817,0.388934865071
95821,0.976349853685
95832,0.674863144172
95840,0.356868718977
95841,0.430816956279
95842,0.388079144556
95855,0.273309331199
95856,0.549028914497
95884,0.759635708577
95886,0.395261598381
95896,0.498691418784
95905,0.447968857544
95906,0.622098474384
95914,0.935015752363
95918,0.388654274387
95923,0.381321751976
95939,0.579816440997
95947,0.421122093527
95963,0.365477458596
95965,0.567859217107
95971,0.443891775791
95972,0.225719965545
95976,0.586307942047
95978,0.609321748059
95980,0.191647523602
95984,0.52334521204
95987,0.75651790508
95995,0.279212961915
95997,0.741773347847
96006,0.601136043615
96007,0.634921515325
96023,0.875427434755
96043,0.542284032157
96046,0.648421147081
96061,0.564680657626
96064,0.682563625429
96089,0.662836802923
96092,0.595139781551
96093,0.310491442681
96105,0.257065528858
96108,0.673719350131
96114,0.495052769963
96116,0.708977317595
96129,0.610975265359
96144,0.517378489071
96154,0.112183040653
96155,0.173051883109
96157,0.7052941644
96159,0.591910524462
96161,0.439026994719
96177,0.263829792193
96186,0.370714876377
96187,0.442759811744
96206,0.715143683213
96216,0.730180938409
96217,0.195501801471
96223,0.742175094427
96229,0.458730302686
96230,0.641991351294
96231,0.388568769638
96235,0.338274625439
96253,0.528031911625
96254,0.399472045768
96255,0.588477773866
96279,0.781250256222
96284,0.388624602152
96287,0.558649069959
96294,0.381065045341
96307,0.20631816935
96316,0.210772993098
96336,0.305891739547
96346,0.416538501656
96357,0.491579304464
96367,0.522443590014
96375,0.348752282254
96376,0.448881394204
96380,0.301884506488
96401,0.480875178876
96418,0.897954880459
96442,0.546700018118
96443,0.602758570911
96444,0.467652147638
96449,0.541936750312
96450,0.773498293511
96460,0.622585339812
96466,0.867328532538
96482,0.241910639695
96499,0.441062798146
96501,0.402617298511
96505,0.621128869688
96507,0.83130612233
96508,0.593800298872
96514,0.610305554754
96518,0.45723753611
96524,0.766962355771
96526,0.649612602392
96536,0.580730812921
96540,0.374949677766
96549,0.695237369321
96556,0.725107189003
96563,0.27968152578
96564,0.458182918417
96567,0.320317015589
96570,0.493408472248
96571,0.86455202246
96578,0.239962103594
96579,0.635207435871
96581,0.779793120669
96586,0.5726299086
96590,0.896962870284
96595,0.633431849033
96604,0.677039603072
96619,0.531873667223
96626,0.330188265614
96636,0.191638214432
96637,0.501752232631
96642,0.307412294714
96651,0.338236923826
96657,0.477825455532
96675,0.600570651824
96692,0.189018968834
96702,0.187807905991
96703,0.520319842591
96704,0.0482040880781
96705,0.42807303793
96715,0.416330280017
96728,0.459330346426
96744,0.516556405299
96753,0.212450570886
96761,0.710176486117
96764,0.754837643229
96766,0.332453924569
96776,0.615891828587
96782,0.617616564259
96803,0.637595665195
96804,0.815004228722
96811,0.398689440357
96821,0.589033860851
96822,0.573603090411
96828,0.684924702228
96835,0.400195293023
96837,0.833990908188
96840,0.583108278992
96841,0.353242637738
96846,0.46040554026
96851,0.637793114748
96852,0.704627782475
96853,0.40822648091
96858,0.688678268042
96861,0.316403308853
96863,0.82661501681
96866,0.307645140791
96887,0.589708878378
96891,0.446561451899
96893,0.551068553506
96901,0.7431925643
96902,0.438613078219
96910,0.351433275879
96921,0.602805845021
96934,0.519997702842
96960,0.210458039102
96963,0.722773787413
96964,0.870247981268
96987,0.336534609385
96994,0.675087742872
96996,0.549570922637
96999,0.519590356042
97003,0.337935732696
97012,0.528501631148
97013,0.285605363804
97014,0.174218599134
97019,0.347246101631
97029,0.553885251659
97032,0.527533931348
97037,0.349105283159
97054,0.607465311047
97055,0.779374878094
97068,0.423013708292
97072,0.62116132518
97076,0.689383308942
97085,0.78498996113
97088,0.410968613011
97100,0.409644425951
97118,0.851354907812
97137,0.301297384847
97138,0.221920154648
97143,0.408653726043
97144,0.414624435239
97145,0.547142131911
97152,0.485227603769
97153,0.210361003551
97154,0.888151859313
97157,0.348247181993
97162,0.668496996082
97169,0.692972702099
97185,0.431258935586
97191,0.804766570109
97211,0.489340406243
97213,0.449381217467
97220,0.938134308648
97227,0.379762935269
97235,0.245729134636
97240,0.406180720444
97255,0.70901299552
97260,0.675555837043
97261,0.408293021837
97265,0.545731718369
97268,0.453974529781
97273,0.145172466968
97276,0.722470211561
97277,0.754905189272
97300,0.747558883919
97302,0.619113291272
97304,0.464917129194
97316,0.34478019822
97320,0.787751353327
97324,0.478171056665
97336,0.364541251415
97346,0.40982980931
97358,0.459452381314
97363,0.640832231853
97369,0.942864386061
97374,0.20735078621
97377,0.402299574329
97378,0.862182320839
97379,0.730544201667
97387,0.608448436577
97407,0.340296569659
97415,0.469612900117
97428,0.47998084632
97432,0.193853161966
97444,0.244239333213
97450,0.53601865908
97477,0.670551318168
97478,0.707755437437
97480,0.450998019214
97511,0.435023533884
97513,0.746994921221
97530,0.549347575438
97532,0.707366256966
97534,0.47661307161
97535,0.716759385544
97541,0.673973112151
97542,0.293809658119
97551,0.488330359079
97561,0.854828155606
97564,0.742464076143
97578,0.268948207703
97582,0.720381629552
97583,0.520147554381
97584,0.688698555865
97592,0.632825993198
97596,0.52620053638
97604,0.496206488248
97606,0.646399772784
97619,0.610218094792
97632,0.424497080376
97633,0.942771604829
97643,0.462989349811
97659,0.384447495077
97663,0.348488774419
97664,0.674008165189
97680,0.79983336749
97689,0.651751647095
97694,0.581582836676
97699,0.659212272579
97701,0.812552062177
97707,0.620084114524
97709,0.723122760633
97715,0.569699466639
97716,0.567839309413
97717,0.43993586277
97719,0.482720434804
97743,0.520412080663
97758,0.674983651406
97759,0.763836477512
97760,0.525933910886
97761,0.591261079481
97768,0.358347048422
97771,0.812782504022
97773,0.352176213055
97776,0.264950017876
97779,0.832473654741
97780,0.808618112692
97792,0.644344139039
97794,0.539468951078
97808,0.23184904287
97811,0.679803250863
97815,0.519904518925
97820,0.937916784792
97821,0.279627055353
97822,0.230418594796
97824,0.539313782649
97830,0.381205625841
97834,0.492591689322
97835,0.615080971772
97844,0.655596823369
97861,0.457845223879
97866,0.422483563578
97876,0.634739667788
97888,0.785342350371
97891,0.598940412268
97893,0.705452138171
97898,0.362388322495
97904,0.77217465634
97905,0.386067873073
97915,0.179918289146
97916,0.821519167104
97920,0.554419894887
97928,0.874578564889
97948,0.432584938136
97960,0.563698270466
97961,0.561175049061
97962,0.136853276294
97978,0.922074527724
98002,0.91961521628
98005,0.870968756563
98016,0.42122723734
98021,0.403883340971
98023,0.428119396929
98048,0.451637714363
98051,0.420624992089
98052,0.407487664617
98063,0.225490459821
98070,0.155499106415
98079,0.681216671511
98083,0.325163022101
98095,0.428026040331
98098,0.794100307099
98100,0.349761397975
98102,0.456468198501
98108,0.327190931857
98112,0.498282746626
98113,0.285063188762
98114,0.373728869107
98127,0.375090720602
98166,0.238780942092
98177,0.74575707003
98183,0.260154297135
98196,0.0729390351981
98214,0.255282135828
98222,0.696675177593
98226,0.692850345581
98235,0.715222508645
98240,0.333071762075
98247,0.414312086039
98252,0.541309225312
98254,0.534909470113
98264,0.358819986388
98267,0.939467709642
98270,0.77470221797
98271,0.0813988686126
98281,0.502042327468
98284,0.703289568208
98292,0.736661871604
98294,0.345645889209
98296,0.783193270454
98299,0.58089467036
98301,0.956500266218
98310,0.336600274637
98332,0.747372143063
98333,0.570117130478
98338,0.493884480187
98341,0.427090063414
98342,0.373194570206
98364,0.60533712977
98378,0.870029309263
98394,0.10816148244
98395,0.247555621402
98397,0.850916669178
98401,0.375497391727
98429,0.122151055501
98438,0.285474206694
98442,0.424984427218
98453,0.613322224873
98454,0.464699301734
98456,0.321818084466
98481,0.672159275967
98483,0.123042184398
98494,0.805133388122
98500,0.650474616142
98502,0.44624187386
98503,0.802390143689
98514,0.253858181738
98518,0.832107939838
98539,0.406406773531
98542,0.866663202139
98552,0.322461974102
98555,0.823137590438
98563,0.393999829063
98564,0.334874397569
98570,0.710381203082
98575,0.333753385219
98596,0.580127776348
98602,0.60604759193
98608,0.668580425045
98609,0.765821199234
98610,0.337812302436
98612,0.953514605848
98619,0.146049380398
98626,0.693252021693
98649,0.506843083014
98652,0.486042033325
98661,0.276887031655
98667,0.387270495051
98673,0.466579969506
98675,0.633281741446
98680,0.870880342571
98685,0.740483475811
98687,0.558100884456
98692,0.88126197901
98724,0.695712235861
98728,0.810370777718
98730,0.713449643634
98732,0.450971754557
98736,0.703532117898
98738,0.377412188912
98740,0.865472063013
98754,0.563726385056
98759,0.500385555992
98767,0.677105097286
98768,0.515599330506
98775,0.530726631342
98777,0.530103052964
98798,0.92060691933
98807,0.343520898875
98808,0.199101112493
98810,0.511972234272
98820,0.762269566699
98821,0.160000096976
98828,0.206208047914
98829,0.375152729222
98830,0.605928299794
98838,0.227499158778
98847,0.163750838774
98883,0.692775249119
98895,0.797273185696
98899,0.511469314387
98905,0.872203855519
98909,0.269612167302
98910,0.754374077142
98911,0.630805130662
98913,0.905094968688
98916,0.772144283636
98921,0.628550142942
98927,0.436186027251
98936,0.532411878563
98939,0.0603970425583
98945,0.826497742975
98947,0.325066477777
98954,0.713587793972
98956,0.36948207929
98958,0.324585849676
98959,0.0348784924787
98960,0.770703574324
98969,0.729361143229
98977,0.243825291058
98983,0.61252220952
98990,0.11359972086
98998,0.765634965305
99012,0.535556205043
99015,0.102489128925
99018,0.746749793608
99024,0.654540645222
99027,0.329598973579
99036,0.258512234321
99043,0.589344446219
99044,0.28033236402
99049,0.496685462773
99069,0.634101728447
99073,0.819847383046
99079,0.733103950947
99083,0.302988946276
99092,0.493997335925
99111,0.228025696548
99116,0.716299972945
99122,0.57304139699
99128,0.374614885576
99145,0.561218283634
99151,0.511057027706
99158,0.325859547646
99169,0.2906004132
99170,0.772791286489
99171,0.61069646814
